record_id,region,source_year,contract_id_gt,contract_cost_gt,contract_date_gt,implementing_office_gt,notes
GT_037,Region III - Central Luzon,2023,23CC0208,"48,999,814.12","March 21, 2023",Bulacan 1st District Engineering Office,
GT_038,Region III - Central Luzon,2023,23CC0209,"48,998,428.10","March 21, 2023",Bulacan 1st District Engineering Office,
GT_039,Region III - Central Luzon,2023,23CC0210,"47,039,948.60","March 21, 2023",Bulacan 1st District Engineering Office,
GT_040,Region III - Central Luzon,2023,23CC0211,"48,997,297.80","March 07, 2023",Bulacan 1st District Engineering Office,
GT_041,Region III - Central Luzon,2023,23CC0212,"48,999,246.30","March 21, 2023",Bulacan 1st District Engineering Office,
GT_042,Region III - Central Luzon,2023,23CC0213,"72,373,023.56","March 14, 2023",Bulacan 1st District Engineering Office,
GT_043,Region III - Central Luzon,2023,23CC0214,"72,373,409.11","March 28, 2023",Bulacan 1st District Engineering Office,
GT_044,Region III - Central Luzon,2023,23CC0215,"74,249,006.72","March 28, 2023",Bulacan 1st District Engineering Office,
GT_045,Region III - Central Luzon,2023,23CC0216,"72,374,703.78","March 28, 2023",Bulacan 1st District Engineering Office,
GT_046,Region III - Central Luzon,2023,23CC0217,"48,999,923.37","March 21, 2023",Bulacan 1st District Engineering Office,
GT_047,Region III - Central Luzon,2023,23CC0218,"48,494,762.15","March 27, 2023",Bulacan 1st District Engineering Office,
GT_048,Region III - Central Luzon,2023,23CC0219,"74,249,313.37","March 28, 2023",Bulacan 1st District Engineering Office,
GT_049,Region III - Central Luzon,2023,23CC0220,"69,288,166.96","March 28, 2023",Bulacan 1st District Engineering Office,
GT_050,Region III - Central Luzon,2023,23CC0221,"74,248,516.06","March 28, 2023",Bulacan 1st District Engineering Office,
